UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.679000+00:00,308,748,-687,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.689000+00:00,358,754,-697,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.699000+00:00,331,802,-694,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.709000+00:00,235,766,-637,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.719000+00:00,250,678,-572,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.729000+00:00,212,599,-547,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.739000+00:00,271,658,-594,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.749000+00:00,255,743,-701,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.759000+00:00,233,727,-694,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.769000+00:00,238,688,-634,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.779000+00:00,231,598,-597,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.789000+00:00,340,381,-614,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.799000+00:00,339,469,-783,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.809000+00:00,146,777,-772,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.819000+00:00,128,671,-572,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.829000+00:00,363,713,-300,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.839000+00:00,401,755,-221,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.849000+00:00,242,666,-455,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.859000+00:00,775,1426,-653,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.869000+00:00,1014,1655,-992,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.879000+00:00,939,1702,-1386,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.889000+00:00,1887,2479,-2182,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.899000+00:00,1548,2489,-1999,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.909000+00:00,101,1798,-1810,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.919000+00:00,282,1562,-1293,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.929000+00:00,107,1084,-965,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.939000+00:00,-75,-64,-961,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.949000+00:00,252,-66,33,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.959000+00:00,-104,74,119,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.969000+00:00,316,-149,441,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.979000+00:00,-246,-628,629,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.989000+00:00,-1054,112,-338,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:38.999000+00:00,-1476,4373,-3571,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:39.009000+00:00,842,1919,134,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:39.019000+00:00,945,-3112,2885,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:39.029000+00:00,-1286,1406,-761,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:39.039000+00:00,1901,1121,-1724,Flying
150000033a,2025-10-11T14:29:28.941Z,2025-10-11 11:14:39.049000+00:00,-703,2414,-4563,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.059000+00:00,-567,5089,-823,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.068000+00:00,464,-2928,3184,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.078000+00:00,-1351,-873,807,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.088000+00:00,2260,2818,47,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.098000+00:00,1881,4404,-4532,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.108000+00:00,1393,7999,-1133,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.118000+00:00,-759,-914,3267,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.128000+00:00,-1511,-3553,458,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.138000+00:00,1647,3254,-490,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.148000+00:00,-23,72,-268,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.158000+00:00,-538,-604,385,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.168000+00:00,249,548,-219,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.178000+00:00,-107,-323,-26,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.188000+00:00,104,361,-155,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.198000+00:00,-103,-157,-57,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.208000+00:00,-130,128,28,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.218000+00:00,-153,-680,319,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.228000+00:00,-24,1,35,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.238000+00:00,283,2961,-3041,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.248000+00:00,3612,6900,-5270,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.258000+00:00,229,1414,1947,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.268000+00:00,-3296,-5709,3749,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.278000+00:00,890,915,-2353,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.288000+00:00,377,3290,-5108,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.298000+00:00,2156,6565,-4235,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.308000+00:00,171,1839,2830,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.318000+00:00,-2726,-5253,2436,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.328000+00:00,1457,1676,-1283,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.338000+00:00,97,4620,-5608,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.348000+00:00,782,2187,-2423,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.358000+00:00,2841,-3989,1394,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.368000+00:00,-1540,1615,-1639,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.378000+00:00,-1378,1445,-1002,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.388000+00:00,1400,-667,-1017,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.398000+00:00,160,2063,-1063,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.408000+00:00,34,559,-608,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.418000+00:00,-127,555,268,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.428000+00:00,-117,-60,-216,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.438000+00:00,243,420,-153,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.448000+00:00,-72,137,-125,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.458000+00:00,-144,393,5,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.468000+00:00,-236,228,-71,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.478000+00:00,-116,178,0,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.488000+00:00,-26,-25,80,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.498000+00:00,5,68,43,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.508000+00:00,-76,58,-17,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.518000+00:00,-53,96,66,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.528000+00:00,-44,84,35,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.538000+00:00,-96,1,66,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.548000+00:00,-310,-209,232,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.558000+00:00,-287,-671,489,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.568000+00:00,1042,313,-707,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.578000+00:00,5348,3591,-3518,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.588000+00:00,1800,952,1021,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.598000+00:00,-3214,-5521,3078,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.608000+00:00,1083,3091,-3433,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.618000+00:00,783,1362,-1812,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.628000+00:00,-3550,1970,-4460,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.638000+00:00,440,4066,-1866,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.648000+00:00,2562,-4293,2917,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.658000+00:00,853,860,247,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.668000+00:00,704,1608,4,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.678000+00:00,-665,3574,-4607,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.688000+00:00,2116,3594,-3408,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.698000+00:00,1071,-2023,1324,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.708000+00:00,12,1093,186,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.718000+00:00,-664,3133,-2253,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.728000+00:00,-2441,5610,-6057,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.738000+00:00,1218,1618,-2275,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.748000+00:00,-108,-196,995,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.758000+00:00,-569,245,220,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.768000+00:00,800,2589,-3133,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.778000+00:00,3689,7999,-7354,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.788000+00:00,1170,1066,1574,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.798000+00:00,-2393,-2850,1982,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.808000+00:00,39,-10,147,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.818000+00:00,1753,6523,-4849,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.828000+00:00,2402,4574,-911,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.838000+00:00,-1618,-2813,3618,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.848000+00:00,-250,-1499,-1270,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.858000+00:00,-307,2148,-2348,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.868000+00:00,2175,7185,-5602,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.878000+00:00,970,1527,1697,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.888000+00:00,-2231,-2681,2473,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.898000+00:00,258,576,-291,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.908000+00:00,1589,4609,-5562,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.918000+00:00,2428,5088,-2146,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.928000+00:00,-1435,-2873,3303,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.938000+00:00,-148,-882,-1430,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.948000+00:00,1070,4130,-4402,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.958000+00:00,1888,7507,-6665,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.968000+00:00,472,471,637,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.978000+00:00,-1862,-2724,2460,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.988000+00:00,759,1122,-945,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:39.998000+00:00,1448,4569,-5758,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:40.008000+00:00,1758,5227,-3265,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:40.018000+00:00,-92,-2153,2369,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:40.028000+00:00,94,-720,-301,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:40.038000+00:00,156,1729,-1683,Flying
150000033a,2025-10-11T14:29:28.946Z,2025-10-11 11:14:40.048000+00:00,-528,5380,-5924,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.058000+00:00,2295,1621,-2618,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.068000+00:00,479,-2612,1630,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.078000+00:00,-351,1609,-977,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.088000+00:00,382,2125,-4032,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.098000+00:00,389,6050,-5713,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.108000+00:00,2118,523,-1046,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.118000+00:00,268,-978,355,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.128000+00:00,-179,758,-655,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.138000+00:00,165,1629,-3288,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.148000+00:00,867,6942,-6004,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.158000+00:00,2501,-927,-1136,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.168000+00:00,85,-868,191,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.178000+00:00,-296,1388,-858,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.188000+00:00,-639,1081,-2683,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.198000+00:00,1005,5100,-5263,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.208000+00:00,1677,1228,-1432,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.218000+00:00,787,-1194,0,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.228000+00:00,-541,739,-548,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.238000+00:00,160,17,-104,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.248000+00:00,450,-73,-540,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.258000+00:00,-1607,367,124,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.268000+00:00,40,-237,179,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.278000+00:00,2190,2704,-4336,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.288000+00:00,2065,3881,-3040,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.298000+00:00,-258,-1725,375,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.308000+00:00,256,-94,-651,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.318000+00:00,-233,1409,198,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.328000+00:00,-2601,1521,-4486,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.338000+00:00,44,1928,-4662,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.348000+00:00,2219,-2435,-272,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.358000+00:00,2854,758,-223,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.368000+00:00,-905,1393,-1154,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.378000+00:00,-817,2127,-3223,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.388000+00:00,2919,2646,-2606,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.398000+00:00,406,143,-628,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.408000+00:00,-364,291,-253,Flying
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.418000+00:00,41,319,-191,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.428000+00:00,298,518,393,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.438000+00:00,162,-219,101,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.448000+00:00,2937,418,-535,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.458000+00:00,7426,1540,-1363,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.468000+00:00,3709,-583,1540,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.478000+00:00,-2628,-4844,1728,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.488000+00:00,-1566,1829,-759,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.498000+00:00,490,578,-1324,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.508000+00:00,-15,3070,-6176,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.518000+00:00,-3284,1270,-2134,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.528000+00:00,241,-2993,3146,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.538000+00:00,-600,1576,948,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.548000+00:00,1790,89,-391,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.558000+00:00,4467,4887,-2962,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.568000+00:00,1102,1631,-1115,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.578000+00:00,1995,-2263,-4,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.588000+00:00,-385,1491,-775,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.598000+00:00,-4,867,153,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.608000+00:00,211,-662,86,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.618000+00:00,-82,256,322,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.628000+00:00,188,-499,178,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.638000+00:00,35,477,-313,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.648000+00:00,-206,3407,-3312,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.658000+00:00,-1303,4805,-1666,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.668000+00:00,2222,-2784,1537,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.678000+00:00,1175,-42,2162,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.688000+00:00,-1276,2860,1124,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.698000+00:00,-687,3402,-3903,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.708000+00:00,766,5318,-1787,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.718000+00:00,1402,-2919,333,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.728000+00:00,-2807,906,238,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.738000+00:00,-333,2134,608,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.748000+00:00,1371,136,-605,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.758000+00:00,-435,3393,-1743,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.768000+00:00,522,3032,-1170,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.778000+00:00,997,677,530,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.788000+00:00,335,-512,-1000,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.798000+00:00,647,1437,-2059,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.808000+00:00,958,1879,-3315,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.818000+00:00,-182,2195,-2989,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.828000+00:00,577,4647,-2283,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.838000+00:00,51,2038,-1299,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.848000+00:00,-761,-161,-458,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.858000+00:00,-569,524,-154,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.868000+00:00,-969,-199,465,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.878000+00:00,-963,428,893,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.888000+00:00,-923,334,774,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.898000+00:00,-737,552,693,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.908000+00:00,-777,297,846,Hanging from the walls
150000033a,2025-10-11T14:29:28.949Z,2025-10-11 11:14:40.918000+00:00,-857,491,711,Hanging from the walls
