UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.581000+00:00,350,360,-851,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.591000+00:00,366,388,-873,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.601000+00:00,316,388,-866,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.611000+00:00,299,406,-875,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.621000+00:00,309,399,-879,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.630000+00:00,395,431,-918,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.640000+00:00,551,381,-886,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.650000+00:00,260,257,-783,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.660000+00:00,95,257,-855,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.670000+00:00,287,243,-956,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.680000+00:00,477,243,-1040,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.690000+00:00,393,555,-1011,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.700000+00:00,459,240,-942,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.710000+00:00,291,-88,-871,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.720000+00:00,68,119,-667,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.730000+00:00,-1515,153,-250,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.740000+00:00,-1271,-339,-912,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.750000+00:00,2064,1216,-2234,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.760000+00:00,3368,1129,-954,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.770000+00:00,2065,-331,1051,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.779000+00:00,-4376,78,451,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.789000+00:00,-4803,-1827,938,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.799000+00:00,6396,2968,-575,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.809000+00:00,6298,2302,-1604,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.819000+00:00,3342,-710,1007,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.829000+00:00,-2846,-1012,1446,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.839000+00:00,-3525,-1983,-500,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.849000+00:00,-375,920,563,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.859000+00:00,3662,826,-1475,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.869000+00:00,5067,283,302,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.879000+00:00,-60,-1253,2967,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.889000+00:00,-2254,-893,-2292,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.899000+00:00,-1551,2876,-2261,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.909000+00:00,1576,-380,-55,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.918000+00:00,-205,-1001,-763,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.928000+00:00,1114,670,-1626,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.938000+00:00,274,357,-1210,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.948000+00:00,-539,1175,-1309,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.958000+00:00,-434,-307,-617,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.968000+00:00,127,200,-728,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.978000+00:00,207,236,-1177,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.988000+00:00,121,481,-1109,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:45.998000+00:00,200,322,-1080,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:46.008000+00:00,233,279,-929,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:46.018000+00:00,252,261,-846,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:46.028000+00:00,204,315,-826,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:46.038000+00:00,134,307,-806,Sitting
150000033a,2025-10-11T14:40:56.189Z,2025-10-11 11:44:46.048000+00:00,109,320,-782,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.058000+00:00,124,358,-856,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.067000+00:00,123,383,-897,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.077000+00:00,184,387,-968,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.087000+00:00,241,203,-994,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.097000+00:00,355,194,-1015,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.107000+00:00,94,212,-1067,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.117000+00:00,0,313,-953,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.127000+00:00,63,600,-809,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.137000+00:00,5,480,-804,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.147000+00:00,258,307,-773,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.157000+00:00,262,243,-794,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.167000+00:00,233,94,-937,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.177000+00:00,203,123,-958,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.187000+00:00,173,171,-990,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.197000+00:00,216,114,-1025,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.207000+00:00,251,200,-1008,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.217000+00:00,270,228,-1034,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.226000+00:00,249,256,-1021,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.236000+00:00,287,219,-997,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.246000+00:00,287,181,-943,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.256000+00:00,256,78,-861,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.266000+00:00,219,102,-863,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.276000+00:00,167,120,-870,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.286000+00:00,154,127,-876,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.296000+00:00,219,130,-946,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.306000+00:00,253,215,-993,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.316000+00:00,135,211,-967,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.326000+00:00,160,310,-948,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.336000+00:00,278,285,-954,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.346000+00:00,354,116,-951,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.356000+00:00,284,27,-991,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.366000+00:00,284,122,-1023,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.376000+00:00,182,160,-971,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.386000+00:00,140,66,-942,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.395000+00:00,222,72,-922,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.405000+00:00,229,127,-967,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.415000+00:00,282,150,-988,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.425000+00:00,255,95,-938,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.435000+00:00,300,125,-960,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.445000+00:00,252,122,-969,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.455000+00:00,239,168,-938,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.465000+00:00,156,182,-1125,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.475000+00:00,173,189,-1147,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.485000+00:00,-83,368,-997,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.495000+00:00,480,460,-785,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.505000+00:00,468,-349,-682,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.515000+00:00,312,-57,-799,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.525000+00:00,218,211,-848,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.535000+00:00,75,-52,-976,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.545000+00:00,336,49,-1023,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.555000+00:00,206,-114,-1000,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.564000+00:00,317,51,-1005,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.574000+00:00,217,56,-1004,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.584000+00:00,310,32,-995,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.594000+00:00,296,79,-1019,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.604000+00:00,313,87,-1000,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.614000+00:00,285,23,-981,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.624000+00:00,285,-11,-952,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.634000+00:00,215,-112,-941,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.644000+00:00,177,46,-976,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.654000+00:00,130,71,-872,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.664000+00:00,220,55,-836,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.674000+00:00,422,68,-892,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.684000+00:00,331,-40,-884,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.694000+00:00,236,-16,-984,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.704000+00:00,287,-16,-1061,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.714000+00:00,256,-35,-1048,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.724000+00:00,260,-79,-999,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.733000+00:00,262,-75,-1002,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.743000+00:00,248,-103,-1006,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.753000+00:00,297,-91,-996,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.763000+00:00,281,-42,-968,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.773000+00:00,287,-35,-934,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.783000+00:00,267,-35,-923,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.793000+00:00,218,55,-924,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.803000+00:00,274,-67,-907,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.813000+00:00,228,-45,-939,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.823000+00:00,232,7,-981,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.833000+00:00,256,-54,-963,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.843000+00:00,235,-19,-977,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.853000+00:00,249,-33,-974,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.863000+00:00,241,-55,-963,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.873000+00:00,277,-53,-954,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.883000+00:00,304,-49,-958,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.893000+00:00,273,-41,-961,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.902000+00:00,232,233,-914,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.912000+00:00,356,297,-992,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.922000+00:00,321,180,-855,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.932000+00:00,354,-423,-813,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.942000+00:00,286,-576,-1127,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.952000+00:00,179,-199,-1111,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.962000+00:00,223,-196,-1074,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.972000+00:00,211,34,-991,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.982000+00:00,264,106,-883,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:46.992000+00:00,357,45,-892,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:47.002000+00:00,397,64,-890,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:47.012000+00:00,329,22,-911,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:47.022000+00:00,271,-23,-908,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:47.032000+00:00,217,-15,-902,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:47.042000+00:00,211,-30,-941,Sitting
150000033a,2025-10-11T14:40:56.194Z,2025-10-11 11:44:47.052000+00:00,209,-50,-967,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.062000+00:00,219,-15,-983,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.071000+00:00,236,-19,-1009,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.081000+00:00,254,-11,-996,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.091000+00:00,291,-2,-1011,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.101000+00:00,310,-30,-1001,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.111000+00:00,309,-69,-981,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.121000+00:00,274,-84,-980,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.131000+00:00,248,-74,-968,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.141000+00:00,250,-90,-935,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.151000+00:00,231,-85,-926,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.161000+00:00,234,-90,-946,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.171000+00:00,74,104,-957,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.181000+00:00,265,135,-963,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.191000+00:00,198,-146,-909,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.201000+00:00,172,-316,-896,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.211000+00:00,462,-227,-991,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.221000+00:00,417,-92,-1080,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.230000+00:00,390,-2,-1065,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.240000+00:00,266,153,-982,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.250000+00:00,195,149,-907,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.260000+00:00,187,208,-869,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.270000+00:00,221,159,-868,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.280000+00:00,243,80,-885,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.290000+00:00,238,106,-895,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.300000+00:00,236,35,-890,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.310000+00:00,235,50,-948,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.320000+00:00,253,62,-988,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.330000+00:00,250,83,-996,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.340000+00:00,293,94,-999,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.350000+00:00,331,91,-1027,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.360000+00:00,339,100,-1040,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.370000+00:00,341,82,-993,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.380000+00:00,272,48,-932,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.390000+00:00,253,17,-902,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.399000+00:00,237,18,-901,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.409000+00:00,224,86,-910,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.419000+00:00,233,52,-943,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.429000+00:00,241,68,-944,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.439000+00:00,397,258,-1036,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.449000+00:00,479,160,-1015,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.459000+00:00,456,200,-959,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.469000+00:00,314,318,-965,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.479000+00:00,109,492,-887,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.489000+00:00,70,622,-773,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.499000+00:00,12,787,-734,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.509000+00:00,-2,1020,-791,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.519000+00:00,46,965,-646,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.529000+00:00,194,945,-473,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.539000+00:00,-77,631,-282,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.549000+00:00,-154,39,-280,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.559000+00:00,-136,-304,-152,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.568000+00:00,148,144,-319,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.578000+00:00,96,-183,-216,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.588000+00:00,-79,-214,157,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.598000+00:00,-521,126,450,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.608000+00:00,-672,-86,174,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.618000+00:00,134,52,-238,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.628000+00:00,438,-252,39,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.638000+00:00,431,-422,-3,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.648000+00:00,-406,-408,284,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.658000+00:00,-27,-101,139,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.668000+00:00,398,459,-404,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.678000+00:00,-121,-376,60,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.688000+00:00,1764,1115,-905,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.698000+00:00,-271,277,-66,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.708000+00:00,-2427,205,552,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.718000+00:00,690,707,-165,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.727000+00:00,427,-735,380,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.737000+00:00,-153,-119,-777,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.747000+00:00,3383,873,-2722,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.757000+00:00,-692,-1875,-487,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.767000+00:00,-444,173,2847,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.777000+00:00,1027,3057,410,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.787000+00:00,-2766,-1289,-1490,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.797000+00:00,316,2216,-2296,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.807000+00:00,1440,998,-638,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.817000+00:00,-292,1559,129,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.827000+00:00,-277,2048,569,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.837000+00:00,198,-427,798,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.847000+00:00,1631,2278,-2352,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.857000+00:00,-317,2513,-7206,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.867000+00:00,1409,6450,-7126,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.877000+00:00,550,4090,-3695,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.887000+00:00,602,938,-2470,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.896000+00:00,2208,755,-1647,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.906000+00:00,540,37,-1632,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.916000+00:00,1530,780,-1087,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.926000+00:00,860,178,-1019,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.936000+00:00,1015,201,-582,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.946000+00:00,194,-71,-539,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.956000+00:00,503,155,-375,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.966000+00:00,354,191,-391,Sitting
150000033a,2025-10-11T14:40:56.198Z,2025-10-11 11:44:47.976000+00:00,664,531,-536,Sitting
